,sr_number,sr_type,sr_short_code,owner_department,status,origin,created_date,last_modified_date,closed_date,street_address,city,state,zip_code,street_number,street_direction,street_name,street_type,duplicate,legacy_record,community_area,ward,police_sector,police_district,police_beat,precinct,created_hour,created_day_of_week,created_month,x_coordinate,y_coordinate,latitude,longitude,location,created_department,electricity_grid,parent_sr_number,time_to_close
138810,SR23-01867642,Tree Removal Request,SEE,Streets and Sanitation,Completed,Generated In House,2023-10-27 11:29:49,2023-12-02T08:48:09.000,2023-12-02 08:48:09,5758 S WHIPPLE ST,Chicago,Illinois,60629,5758,S,WHIPPLE,ST,False,False,63,14,2,08,0824,5,11,6,10,1156959.649987534,1866062.477350534,41.788251001,-87.7000365,"{'latitude': '41.78825100094009', 'longitude': '-87.7000365000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",Streets and Sanitation,I035,,35.88773148148148
5382,SR23-01692566,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-02 09:51:34,2023-10-02T10:31:42.000,2023-10-02 09:51:34,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,9,2,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
84151,SR23-01794723,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-17 13:50:09,2023-10-17T14:31:55.000,2023-10-17 13:50:09,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,8,2,3,18,1834,8,13,3,10,1178919.327643909,1904722.945489514,41.893866001,-87.618339,"{'latitude': '41.893866000940484', 'longitude': '-87.6183390000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,Q021,,0.0
155301,SR23-01887713,Building Violation,BBA,DOB - Buildings,Completed,Mobile Device,2023-10-31 08:14:21,2023-11-14T15:41:06.000,2023-11-14 15:41:01,6331 S KOLIN AVE,,,,6331,S,KOLIN,AVE,False,False,65,13,1,08,0813,35,8,3,10,1148542.289383141,1862135.231458074,41.777640001,-87.731001,"{'latitude': '41.777640000940075', 'longitude': '-87.73100100000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,F037,,14.310185185185185
44990,SR23-01743156,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-10 07:36:22,2023-10-10T08:31:32.000,2023-10-10 07:36:22,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,7,3,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
125890,SR23-01851713,Rodent Baiting/Rat Complaint,SGA,Streets and Sanitation,Completed,Alderman's Office,2023-10-25 11:14:53,2023-11-16T11:49:25.000,2023-11-16 11:49:25,900 N OAKLEY BLVD,Chicago,Illinois,60622,900,N,OAKLEY,BLVD,False,False,24,36,1,12,1212,12,11,4,10,1160893.532852219,1905964.478952103,41.897665986,-87.684507089,"{'latitude': '41.89766598645381', 'longitude': '-87.68450708949257', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",Alderman,K020,,22.02398148148148
25542,SR23-01719263,Alley Sewer Inspection Request,AAI,DWM - Department of Water Management,Open,Alderman's Office,2023-10-05 15:00:28,2023-10-11T09:28:01.000,,5536 N WAYNE AVE,Chicago,Illinois,60640,5536,N,WAYNE,AVE,False,False,77,48,1,20,2013,19,15,5,10,1166224.082613683,1937074.444903408,41.982921001,-87.6640365,"{'latitude': '41.9829210009408', 'longitude': '-87.6640365000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,M009,,
75874,SR23-01782765,Tree Debris Clean-Up Request,SEL,Streets and Sanitation,Completed,Phone Call,2023-10-16 09:26:04,2023-10-17T12:51:51.000,2023-10-17 12:51:51,3100 S ROCKWELL ST,Chicago,Illinois,60608,3100,S,ROCKWELL,ST,False,False,30,25,3,10,1034,15,9,2,10,1159224.444366008,1883740.628768157,41.836716001,-87.691248,"{'latitude': '41.83671600094028', 'longitude': '-87.6912480000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,J029,,1.1429050925925925
106425,SR23-01828008,Sidewalk Inspection Request,PBS,CDOT - Department of Transportation,Open,Phone Call,2023-10-21 15:44:53,2023-10-21T15:44:54.000,,255 W 114TH ST,Chicago,Illinois,60628,255,W,114TH,ST,False,False,49,9,2,05,0522,53,15,7,10,1176393.93110397,1829260.9474063,41.686848001,-87.6298815,"{'latitude': '41.68684800093974', 'longitude': '-87.62988150000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,P049,,
162149,SR23-01896852,Rodent Baiting/Rat Complaint,SGA,Streets and Sanitation,Completed,Phone Call,2023-11-01 12:12:27,2023-11-17T13:39:33.000,2023-11-17 13:39:33,6141 N CLAREMONT AVE,Chicago,Illinois,60659,6141,N,CLAREMONT,AVE,False,False,2,40,1,24,2413,39,12,4,11,1159621.203529572,1940880.871455584,41.993505001,-87.688215,"{'latitude': '41.99350500094082', 'longitude': '-87.68821500000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K007,,16.06048611111111
177016,SR23-01915628,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-11-04 07:54:07,2023-11-04T08:30:55.000,2023-11-04 07:54:08,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,7,7,11,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
18711,SR23-01710117,Graffiti Removal Request,GRAF,Streets and Sanitation,Completed,Mass Entry,2023-10-04 12:19:26,2023-10-04T12:19:36.000,2023-10-04 12:19:36,7112 N CLARK ST,Chicago,Illinois,60626,7112,N,CLARK,ST,False,False,1,49,2,24,2424,3,12,4,10,1163202.81816795,1947612.146960948,42.011901001,-87.67485,"{'latitude': '42.011901000940895', 'longitude': '-87.6748500000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,L005,,0.00011574074074074075
116021,SR23-01839660,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-23 17:13:05,2023-10-23T17:31:23.000,2023-10-23 17:13:05,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,17,2,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
187745,SR23-01928371,Abandoned Vehicle Complaint,SKA,Streets and Sanitation,Completed,Mobile Device,2023-11-06 14:28:26,2023-11-08T08:42:11.000,2023-11-08 08:42:11,1520 W WINONA ST,,,,1520,W,WINONA,ST,False,False,3,40,3,20,2032,25,14,2,11,1164830.828778936,1934341.330043997,41.975451001,-87.6692385,"{'latitude': '41.97545100094078', 'longitude': '-87.66923850000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,M010,,1.7595486111111112
153363,SR23-01885199,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-30 15:18:58,2023-10-30T15:32:00.000,2023-10-30 15:18:59,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,15,2,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
71821,SR23-01778015,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-15 10:23:07,2023-10-15T10:30:40.000,2023-10-15 10:23:07,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,10,1,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
158018,SR23-01891370,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-31 14:01:31,2023-10-31T14:31:34.000,2023-10-31 14:01:32,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,14,3,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
122417,SR23-01847469,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-24 17:44:55,2023-10-24T18:31:02.000,2023-10-24 17:44:55,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,17,3,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
123669,SR23-01848869,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-25 06:02:58,2023-10-25T06:30:38.000,2023-10-25 06:02:58,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,6,4,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
86034,SR23-01797207,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-17 18:59:17,2023-10-17T19:30:41.000,2023-10-17 18:59:18,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,18,3,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,1.1574074074074073e-05
57084,SR23-01759453,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-12 09:11:27,2023-10-12T09:31:34.000,2023-10-12 09:11:27,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,70,18,3,08,0835,4,9,5,10,1159436.487232792,1851983.132641041,41.749564788,-87.691340152,"{'latitude': '41.74956478765796', 'longitude': '-87.69134015197753', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,J041,,0.0
28722,SR23-01723238,Tree Debris Clean-Up Request,SEL,Streets and Sanitation,Completed,Phone Call,2023-10-06 09:24:31,2023-10-07T12:48:02.000,2023-10-07 12:48:02,4226 W WASHINGTON BLVD,Chicago,Illinois,60624,4226,W,WASHINGTON,BLVD,False,False,26,28,1,11,1114,23,9,6,10,1148081.342344699,1900262.000105617,41.882274001,-87.731712,"{'latitude': '41.882274000940455', 'longitude': '-87.73171200000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",Streets and Sanitation,F022,,1.1413310185185186
180114,SR23-01919102,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-11-04 22:49:19,2023-11-04T23:30:37.000,2023-11-04 22:49:20,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,22,7,11,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
65533,SR23-01770627,Abandoned Vehicle Complaint,SKA,Streets and Sanitation,Completed,Phone Call,2023-10-13 15:43:24,2023-10-16T08:21:21.000,2023-10-16 08:21:19,4817 W CONGRESS PKWY,Chicago,Illinois,60644,4817,W,CONGRESS,PKWY,False,False,25,29,3,15,1533,6,15,6,10,1144264.329231951,1897168.999747254,41.873859001,-87.745806,"{'latitude': '41.87385900094045', 'longitude': '-87.74580600000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,D023,,2.692997685185185
